pkts,bytes,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,attack,stime,srcip,dstip
10,1604,6.405851,0.679572,0.544197,1.359144,0.135375,1.223769,6,4,838,766,1.404966,0.780536,0.468322,1,1528102921.345212,192.168.100.150,192.168.100.3
8,1708,6.401038,1.110847,1.110847,2.221694,0.0,2.221694,5,3,1008,700,1.093573,0.624899,0.900214,1,1528102921.350048,192.168.100.150,192.168.100.3
8,1462,6.400703,1.113328,1.113328,2.226655,0.0,2.226655,5,3,762,700,1.09363,0.624931,0.898208,1,1528102921.350409,192.168.100.150,192.168.100.3
8,1296,6.400472,1.113098,1.113098,2.226195,0.0,2.226195,5,3,596,700,1.093669,0.624954,0.898394,1,1528102921.350663,192.168.100.150,192.168.100.3
8,1434,6.400154,1.113392,1.113392,2.226783,0.0,2.226783,5,3,734,700,1.093724,0.624985,0.898157,1,1528102921.351006,192.168.100.150,192.168.100.3
8,1764,6.399644,1.612942,1.612942,3.225885,0.0,3.225885,5,3,1064,700,1.093811,0.625035,0.619985,1,1528102921.351539,192.168.100.150,192.168.100.3
8,1469,6.399428,1.613153,1.613153,3.226305,0.0,3.226305,5,3,769,700,1.093848,0.625056,0.619904,1,1528102921.351806,192.168.100.150,192.168.100.3
8,1613,6.396386,1.611953,1.611953,3.223905,0.0,3.223905,5,3,913,700,1.094368,0.625353,0.620366,1,1528102921.354876,192.168.100.150,192.168.100.3
8,1376,6.39617,1.612818,1.612818,3.225637,0.0,3.225637,5,3,676,700,1.094405,0.625374,0.620033,1,1528102921.355127,192.168.100.150,192.168.100.3
8,1458,6.395867,1.613026,1.613026,3.226052,0.0,3.226052,5,3,758,700,1.094457,0.625404,0.619953,1,1528102921.355453,192.168.100.150,192.168.100.3
8,1391,6.395558,1.61455,1.61455,3.229099,0.0,3.229099,5,3,691,700,1.09451,0.625434,0.619368,1,1528102921.355784,192.168.100.150,192.168.100.3
8,1408,6.395297,1.614809,1.614809,3.229618,0.0,3.229618,5,3,708,700,1.094554,0.62546,0.619268,1,1528102921.356076,192.168.100.150,192.168.100.3
8,1406,6.395084,1.61509,1.61509,3.23018,0.0,3.23018,5,3,706,700,1.094591,0.62548,0.619161,1,1528102921.35632,192.168.100.150,192.168.100.3
8,1415,6.394807,2.116349,2.116349,4.232697,0.0,4.232697,5,3,715,700,1.094638,0.625508,0.472512,1,1528102921.356622,192.168.100.150,192.168.100.3
8,1517,6.394516,2.116528,2.116528,4.233055,0.0,4.233055,5,3,817,700,1.094688,0.625536,0.472472,1,1528102921.356937,192.168.100.150,192.168.100.3
8,1363,6.392765,2.115962,2.115962,4.231924,0.0,4.231924,5,3,663,700,1.094988,0.625707,0.472598,1,1528102921.358711,192.168.100.150,192.168.100.3
8,1643,6.392368,2.116134,2.116134,4.232268,0.0,4.232268,5,3,943,700,1.095056,0.625746,0.47256,1,1528102921.359138,192.168.100.150,192.168.100.3
8,1570,6.390221,2.119817,2.119817,4.239634,0.0,4.239634,5,3,870,700,1.095424,0.625956,0.471739,1,1528102921.361311,192.168.100.150,192.168.100.3
8,1657,6.389842,2.115561,2.115561,4.231123,0.0,4.231123,5,3,957,700,1.095489,0.625994,0.472688,1,1528102921.361744,192.168.100.150,192.168.100.3
8,1590,6.38947,2.115747,2.115747,4.231494,0.0,4.231494,5,3,890,700,1.095553,0.62603,0.472646,1,1528102921.362144,192.168.100.150,192.168.100.3
8,1493,6.389158,2.115973,2.115973,4.231945,0.0,4.231945,5,3,793,700,1.095606,0.626061,0.472596,1,1528102921.362482,192.168.100.150,192.168.100.3
8,1615,6.386446,2.114964,2.114964,4.229928,0.0,4.229928,5,3,915,700,1.096071,0.626326,0.472821,1,1528102921.365233,192.168.100.150,192.168.100.3
8,1486,6.386174,2.117682,2.117682,4.235365,0.0,4.235365,5,3,786,700,1.096118,0.626353,0.472214,1,1528102921.365531,192.168.100.150,192.168.100.3
8,1373,6.385985,2.11798,2.11798,4.235959,0.0,4.235959,5,3,673,700,1.09615,0.626372,0.472148,1,1528102921.365743,192.168.100.150,192.168.100.3
8,1481,6.385725,2.118221,2.118221,4.236442,0.0,4.236442,5,3,781,700,1.096195,0.626397,0.472094,1,1528102921.366026,192.168.100.150,192.168.100.3
8,1388,6.38546,2.11846,2.11846,4.236921,0.0,4.236921,5,3,688,700,1.096241,0.626423,0.472041,1,1528102921.366313,192.168.100.150,192.168.100.3
8,1428,6.385153,2.1213,2.1213,4.2426,0.0,4.2426,5,3,728,700,1.096293,0.626453,0.471409,1,1528102921.366642,192.168.100.150,192.168.100.3
8,1676,6.384635,2.121414,2.121414,4.242828,0.0,4.242828,5,3,976,700,1.096382,0.626504,0.471384,1,1528102921.367182,192.168.100.150,192.168.100.3
8,1359,6.384434,0.558971,0.547918,1.117941,0.011052,1.106889,5,3,659,700,1.096417,0.626524,0.378964,1,1528102921.367405,192.168.100.150,192.168.100.3
10,1488,13.439741,4.196931,0.043054,8.393862,4.1539,4.239962,6,4,722,766,0.669656,0.372031,0.323073,1,1528102921.370848,192.168.100.149,192.168.100.3
10,1622,13.439304,1.051354,1.486778,3.154062,0.0,3.153975,6,4,856,766,0.669677,0.372043,0.291678,1,1528102921.371304,192.168.100.149,192.168.100.3
10,1678,13.438972,1.050061,1.484948,3.150183,0.0,3.150095,6,4,912,766,0.669694,0.372052,0.291577,1,1528102921.371652,192.168.100.149,192.168.100.3
10,1688,13.438676,1.047361,1.481132,3.142082,0.0,3.141997,6,4,922,766,0.669709,0.37206,0.291356,1,1528102921.371978,192.168.100.149,192.168.100.3
10,1524,13.438511,1.050085,1.484983,3.150255,0.0,3.150168,6,4,758,766,0.669717,0.372065,0.291592,1,1528102921.372177,192.168.100.149,192.168.100.3
10,1808,13.438077,1.047391,1.481165,3.142173,0.0,3.142075,6,4,1042,766,0.669739,0.372077,0.291375,1,1528102921.37265,192.168.100.149,192.168.100.3
10,1546,13.437867,1.047386,1.481167,3.142158,0.0,3.142072,6,4,780,766,0.669749,0.372083,0.291381,1,1528102921.372863,192.168.100.149,192.168.100.3
10,1744,13.437512,1.047425,1.481176,3.142274,0.0,3.142124,6,4,978,766,0.669767,0.372093,0.291393,1,1528102921.37326,192.168.100.149,192.168.100.3
10,1682,13.436973,1.044741,1.477425,3.134223,0.0,3.134136,6,4,916,766,0.669794,0.372108,0.291182,1,1528102921.3738,192.168.100.149,192.168.100.3
10,1698,13.436556,1.044741,1.477427,3.134223,0.0,3.134138,6,4,932,766,0.669815,0.372119,0.291194,1,1528102921.374223,192.168.100.149,192.168.100.3
10,1650,13.434131,1.044774,1.477406,3.134321,0.0,3.134141,6,4,884,766,0.669935,0.372186,0.291262,1,1528102921.376643,192.168.100.149,192.168.100.3
10,1643,13.433512,1.043451,1.475575,3.130352,0.0,3.130229,6,4,877,766,0.669966,0.372203,0.291169,1,1528102921.377314,192.168.100.149,192.168.100.3
10,1633,13.432979,1.04214,1.473725,3.126419,0.0,3.126302,6,4,867,766,0.669993,0.372218,0.291073,1,1528102921.377847,192.168.100.149,192.168.100.3
10,1732,13.432371,1.039484,1.469869,3.118452,8e-06,3.118193,6,4,966,766,0.670023,0.372235,0.290862,1,1528102921.378453,192.168.100.149,192.168.100.3
8,1585,6.3734,0.553155,0.553055,1.106311,0.0001,1.106211,5,3,885,700,1.098315,0.627608,0.379709,1,1528102921.378461,192.168.100.150,192.168.100.3
8,1342,6.373199,0.551066,0.550965,1.102132,0.000101,1.102031,5,3,642,700,1.09835,0.627628,0.379423,1,1528102921.378687,192.168.100.150,192.168.100.3
10,1541,13.43196,1.039429,1.469905,3.118288,0.0,3.118189,6,4,775,766,0.670044,0.372247,0.290873,1,1528102921.378867,192.168.100.149,192.168.100.3
8,1471,6.372881,0.549318,0.54887,1.098636,0.000448,1.098188,5,3,771,700,1.098404,0.62766,0.379169,1,1528102921.379025,192.168.100.150,192.168.100.3
10,1601,13.43158,1.038132,1.468069,3.114395,0.0,3.114295,6,4,835,766,0.670063,0.372257,0.290774,1,1528102921.379315,192.168.100.149,192.168.100.3
10,1439,13.431243,1.03147,1.458632,3.094409,0.0,3.094287,6,4,673,766,0.670079,0.372266,0.290221,1,1528102921.379653,192.168.100.149,192.168.100.3
8,1610,6.372102,0.541256,0.541152,1.082512,0.000104,1.082408,5,3,910,700,1.098539,0.627736,0.378094,1,1528102921.379836,192.168.100.150,192.168.100.3
8,1388,6.371867,0.54108,0.540972,1.082159,0.000108,1.082051,5,3,688,700,1.098579,0.627759,0.378085,1,1528102921.3801,192.168.100.150,192.168.100.3
8,1398,6.371646,0.540679,0.540588,1.081357,9.1e-05,1.081266,5,3,698,700,1.098617,0.627781,0.378045,1,1528102921.380341,192.168.100.150,192.168.100.3
10,1685,13.43055,1.031475,1.458628,3.094425,0.0,3.094287,6,4,919,766,0.670114,0.372286,0.29024,1,1528102921.38035,192.168.100.149,192.168.100.3
8,1469,6.371379,0.537863,0.537771,1.075727,9.3e-05,1.075634,5,3,769,700,1.098663,0.627808,0.377662,1,1528102921.38063,192.168.100.150,192.168.100.3
10,1594,13.429952,1.031473,1.458634,3.09442,0.0,3.094293,6,4,828,766,0.670144,0.372302,0.290257,1,1528102921.380946,192.168.100.149,192.168.100.3
8,1665,6.370875,0.539119,0.539027,1.078238,9.2e-05,1.078146,5,3,965,700,1.09875,0.627857,0.377877,1,1528102921.381157,192.168.100.150,192.168.100.3
10,1553,13.429486,1.030139,1.456753,3.090418,0.0,3.090299,6,4,787,766,0.670167,0.372315,0.290158,1,1528102921.381415,192.168.100.149,192.168.100.3
8,1465,6.370605,0.537294,0.536819,1.074588,0.000475,1.074113,5,3,765,700,1.098797,0.627884,0.377608,1,1528102921.381447,192.168.100.150,192.168.100.3
8,1660,6.370167,0.535583,0.535486,1.071165,9.7e-05,1.071068,5,3,960,700,1.098872,0.627927,0.377423,1,1528102921.381907,192.168.100.150,192.168.100.3
10,1617,13.428915,0.680333,0.957405,2.040999,0.0,2.034302,6,4,851,766,0.670196,0.372331,0.263282,1,1528102921.381997,192.168.100.149,192.168.100.3
8,1582,6.369786,0.535162,0.535067,1.070323,9.4e-05,1.070229,5,3,882,700,1.098938,0.627965,0.37739,1,1528102921.382311,192.168.100.150,192.168.100.3
8,1450,6.369514,0.531878,0.531785,1.063757,9.3e-05,1.063664,5,3,750,700,1.098985,0.627991,0.376942,1,1528102921.382604,192.168.100.150,192.168.100.3
8,1371,6.36906,0.030409,0.030307,0.060818,0.000102,0.060716,5,3,671,700,1.099063,0.628036,0.314018,1,1528102921.383083,192.168.100.150,192.168.100.3
8,1494,6.368747,0.030048,0.02995,0.060096,9.8e-05,0.059998,5,3,794,700,1.099117,0.628067,0.314034,1,1528102921.383418,192.168.100.150,192.168.100.3
8,1451,6.368447,0.027681,0.027588,0.055362,9.3e-05,0.055269,5,3,751,700,1.099169,0.628097,0.314048,1,1528102921.383739,192.168.100.150,192.168.100.3
8,1550,6.368034,0.027317,0.027213,0.054634,0.000104,0.05453,5,3,850,700,1.09924,0.628137,0.314069,1,1528102921.384177,192.168.100.150,192.168.100.3
8,1512,6.367701,0.026829,0.026733,0.053659,9.6e-05,0.053563,5,3,812,700,1.099298,0.62817,0.314085,1,1528102921.384545,192.168.100.150,192.168.100.3
8,1443,6.367416,0.026398,0.026297,0.052796,0.000101,0.052695,5,3,743,700,1.099347,0.628198,0.314099,1,1528102921.384852,192.168.100.150,192.168.100.3
8,1418,6.367148,0.024995,0.02489,0.04999,0.000105,0.049885,5,3,718,700,1.099393,0.628225,0.314112,1,1528102921.385149,192.168.100.150,192.168.100.3
8,1487,6.366956,0.024563,0.024466,0.049127,9.7e-05,0.04903,5,3,787,700,1.099426,0.628244,0.314122,1,1528102921.385449,192.168.100.150,192.168.100.3
8,1325,6.366736,0.020956,0.020798,0.041911,0.000158,0.041753,5,3,625,700,1.099465,0.628265,0.314133,1,1528102921.385667,192.168.100.150,192.168.100.3
8,1420,6.366437,0.021746,0.021649,0.043492,9.7e-05,0.043395,5,3,720,700,1.099516,0.628295,0.314147,1,1528102921.385969,192.168.100.150,192.168.100.3
8,1477,6.36615,0.021401,0.021315,0.042801,8.6e-05,0.042715,5,3,777,700,1.099566,0.628323,0.314162,1,1528102921.386321,192.168.100.150,192.168.100.3
8,1423,6.365823,0.021088,0.020964,0.042176,0.000124,0.042052,5,3,723,700,1.099622,0.628356,0.314178,1,1528102921.386649,192.168.100.150,192.168.100.3
8,1396,6.365537,0.017797,0.017703,0.035595,9.5e-05,0.0355,5,3,696,700,1.099671,0.628384,0.314192,1,1528102921.386942,192.168.100.150,192.168.100.3
8,1340,6.365282,0.013806,0.013715,0.027612,9.1e-05,0.027521,5,3,640,700,1.099716,0.628409,0.314204,1,1528102921.387191,192.168.100.150,192.168.100.3
8,1489,6.364992,0.013403,0.013305,0.026806,9.8e-05,0.026708,5,3,789,700,1.099766,0.628438,0.314219,1,1528102921.387487,192.168.100.150,192.168.100.3
8,1367,6.36478,0.012973,0.012882,0.025946,9.1e-05,0.025855,5,3,667,700,1.099802,0.628458,0.314229,1,1528102921.387767,192.168.100.150,192.168.100.3
8,1417,6.364501,0.01252,0.012423,0.025041,9.8e-05,0.024943,5,3,717,700,1.099851,0.628486,0.314243,1,1528102921.388043,192.168.100.150,192.168.100.3
8,1629,6.364047,0.009847,0.009752,0.019693,9.4e-05,0.019599,5,3,929,700,1.099929,0.628531,0.314265,1,1528102921.3885,192.168.100.150,192.168.100.3
8,1639,6.363605,0.009026,0.008925,0.018052,0.000101,0.017951,5,3,939,700,1.100005,0.628575,0.314287,1,1528102921.38894,192.168.100.150,192.168.100.3
10,1662,13.421692,0.67682,0.957093,2.030461,0.0,2.030354,6,4,896,766,0.670556,0.372531,0.263358,1,1528102921.389219,192.168.100.149,192.168.100.3
8,1646,6.36315,0.004371,0.004274,0.008742,9.7e-05,0.008645,5,3,946,700,1.100084,0.628619,0.31431,1,1528102921.389437,192.168.100.150,192.168.100.3
8,1572,6.362804,0.00176,0.001655,0.00352,0.000105,0.003415,5,3,872,700,1.100144,0.628654,0.314327,1,1528102921.389785,192.168.100.150,192.168.100.3
8,1407,6.36252,0.001336,0.001239,0.002671,9.7e-05,0.002574,5,3,707,700,1.100193,0.628682,0.314341,1,1528102921.390068,192.168.100.150,192.168.100.3
10,1589,13.418685,0.655468,0.926882,1.966403,0.0,1.966277,6,4,823,766,0.670707,0.372615,0.261954,1,1528102921.392249,192.168.100.149,192.168.100.3
10,1586,13.41807,0.671497,0.949559,2.014491,0.0,2.014376,6,4,820,766,0.670737,0.372632,0.263073,1,1528102921.392862,192.168.100.149,192.168.100.3
10,1557,13.417662,0.670157,0.947668,2.01047,0.0,2.010362,6,4,791,766,0.670758,0.372643,0.262989,1,1528102921.393295,192.168.100.149,192.168.100.3
10,1511,13.417251,0.655468,0.926897,1.966405,0.0,1.966299,6,4,745,766,0.670778,0.372655,0.261987,1,1528102921.393708,192.168.100.149,192.168.100.3
10,1717,13.416658,0.670164,0.947683,2.010493,0.0,2.010391,6,4,951,766,0.670808,0.372671,0.263013,1,1528102921.394327,192.168.100.149,192.168.100.3
10,1585,13.41614,0.670157,0.947687,2.010471,0.0,2.010389,6,4,819,766,0.670834,0.372685,0.263025,1,1528102921.394846,192.168.100.149,192.168.100.3
10,1481,13.415865,0.670168,0.947697,2.010503,0.0,2.010414,6,4,715,766,0.670848,0.372693,0.263032,1,1528102921.395146,192.168.100.149,192.168.100.3
10,1527,13.415481,0.670172,0.947696,2.010516,0.0,2.010416,6,4,761,766,0.670867,0.372704,0.263041,1,1528102921.395528,192.168.100.149,192.168.100.3
10,1743,13.414945,0.670181,0.947704,2.010544,0.0,2.010437,6,4,977,766,0.670894,0.372719,0.263054,1,1528102921.396088,192.168.100.149,192.168.100.3
10,1634,13.414329,0.670175,0.947711,2.010525,0.0,2.01044,6,4,868,766,0.670924,0.372736,0.263068,1,1528102921.396703,192.168.100.149,192.168.100.3
10,1621,13.413827,0.670184,0.947722,2.010553,0.0,2.010466,6,4,855,766,0.670949,0.37275,0.26308,1,1528102921.39723,192.168.100.149,192.168.100.3
10,1537,13.413434,0.670192,0.947735,2.010576,0.0,2.010492,6,4,771,766,0.670969,0.372761,0.26309,1,1528102921.397625,192.168.100.149,192.168.100.3
10,1467,13.413176,0.668847,0.945836,2.006541,0.0,2.006461,6,4,701,766,0.670982,0.372768,0.263003,1,1528102921.397911,192.168.100.149,192.168.100.3
10,1703,13.412533,0.668854,0.945829,2.006562,0.0,2.006458,6,4,937,766,0.671014,0.372786,0.263018,1,1528102921.398556,192.168.100.149,192.168.100.3
10,1570,13.412209,0.668861,0.945843,2.006582,0.0,2.006485,6,4,804,766,0.67103,0.372795,0.263026,1,1528102921.398906,192.168.100.149,192.168.100.3
10,1542,13.411949,0.66753,0.94398,2.00259,0.0,2.002519,6,4,776,766,0.671043,0.372802,0.26294,1,1528102921.399165,192.168.100.149,192.168.100.3
10,1735,13.411607,0.667538,0.943989,2.002615,0.0,2.00254,6,4,969,766,0.671061,0.372811,0.262949,1,1528102921.39953,192.168.100.149,192.168.100.3
10,1555,13.411333,0.66754,0.943989,2.002619,0.0,2.002541,6,4,789,766,0.671074,0.372819,0.262955,1,1528102921.399803,192.168.100.149,192.168.100.3
10,1526,13.411115,0.667561,0.944007,2.002682,0.0,2.002588,6,4,760,766,0.671085,0.372825,0.262961,1,1528102921.400046,192.168.100.149,192.168.100.3
10,1513,13.410881,0.667556,0.944009,2.002668,0.0,2.002587,6,4,747,766,0.671097,0.372832,0.262967,1,1528102921.400282,192.168.100.149,192.168.100.3
10,1917,13.41038,0.667564,0.944021,2.002693,0.0,2.002612,6,4,1151,766,0.671122,0.372846,0.262979,1,1528102921.400804,192.168.100.149,192.168.100.3
10,1666,13.410007,0.667564,0.94402,2.002693,0.0,2.00261,6,4,900,766,0.671141,0.372856,0.262987,1,1528102921.401179,192.168.100.149,192.168.100.3
10,1607,13.409715,0.667572,0.944032,2.002716,0.0,2.002635,6,4,841,766,0.671155,0.372864,0.262995,1,1528102921.401495,192.168.100.149,192.168.100.3
10,1564,13.409449,0.666238,0.942141,1.998715,0.0,1.998627,6,4,798,766,0.671169,0.372871,0.262908,1,1528102921.401759,192.168.100.149,192.168.100.3
10,1460,13.409257,0.666243,0.942153,1.998729,0.0,1.998649,6,4,694,766,0.671178,0.372877,0.262913,1,1528102921.401975,192.168.100.149,192.168.100.3
10,1592,13.408975,0.666248,0.942152,1.998743,0.0,1.998652,6,4,826,766,0.671192,0.372885,0.26292,1,1528102921.402256,192.168.100.149,192.168.100.3
10,1688,13.40871,0.658255,0.930848,1.974764,0.0,1.974672,6,4,922,766,0.671206,0.372892,0.262374,1,1528102921.402547,192.168.100.149,192.168.100.3
10,1577,13.4085,0.664886,0.940234,1.994657,0.0,1.994578,6,4,811,766,0.671216,0.372898,0.262837,1,1528102921.402759,192.168.100.149,192.168.100.3
10,1605,13.40824,0.664898,0.940246,1.994695,0.0,1.994607,6,4,839,766,0.671229,0.372905,0.262844,1,1528102921.403042,192.168.100.149,192.168.100.3
10,1640,13.407939,0.664895,0.940246,1.994685,0.0,1.994603,6,4,874,766,0.671244,0.372913,0.26285,1,1528102921.403344,192.168.100.149,192.168.100.3
10,1609,13.407713,0.664905,0.940257,1.994714,0.0,1.994629,6,4,843,766,0.671255,0.37292,0.262856,1,1528102921.403595,192.168.100.149,192.168.100.3
10,1582,13.407469,0.664903,0.94026,1.994709,0.0,1.994631,6,4,816,766,0.671268,0.372926,0.262862,1,1528102921.403837,192.168.100.149,192.168.100.3
10,1618,13.407198,0.664913,0.940271,1.994738,0.0,1.994656,6,4,852,766,0.671281,0.372934,0.262869,1,1528102921.404136,192.168.100.149,192.168.100.3
10,1574,13.406936,0.664918,0.94027,1.994753,0.0,1.99466,6,4,808,766,0.671294,0.372941,0.262875,1,1528102921.404396,192.168.100.149,192.168.100.3
10,1570,13.406671,0.658286,0.930899,1.974859,0.0,1.974777,6,4,804,766,0.671308,0.372949,0.262424,1,1528102921.404693,192.168.100.149,192.168.100.3
10,1577,13.40635,0.663604,0.938418,1.990811,0.0,1.990727,6,4,811,766,0.671324,0.372958,0.262798,1,1528102921.405015,192.168.100.149,192.168.100.3
10,1766,13.40594,0.66361,0.938433,1.99083,0.0,1.990754,6,4,1000,766,0.671344,0.372969,0.262808,1,1528102921.405447,192.168.100.149,192.168.100.3
10,1751,13.405524,0.663613,0.938429,1.990838,0.0,1.990751,6,4,985,766,0.671365,0.372981,0.262817,1,1528102921.405864,192.168.100.149,192.168.100.3
10,1639,13.405226,0.655613,0.927119,1.966838,0.0,1.966757,6,4,873,766,0.67138,0.372989,0.262273,1,1528102921.40619,192.168.100.149,192.168.100.3
10,1444,13.405013,0.660966,0.934687,1.982899,0.0,1.982813,6,4,678,766,0.671391,0.372995,0.262646,1,1528102921.406401,192.168.100.149,192.168.100.3
10,1593,13.404801,0.660974,0.934702,1.982923,0.0,1.982842,6,4,827,766,0.671401,0.373001,0.262652,1,1528102921.40664,192.168.100.149,192.168.100.3
10,1596,13.404515,0.660976,0.934704,1.982927,0.0,1.982847,6,4,830,766,0.671416,0.373009,0.262659,1,1528102921.406923,192.168.100.149,192.168.100.3
15,3720,13.404319,1.777493,1.37516,5.332478,0.0,3.349605,11,4,2954,766,1.04444,0.746028,0.262664,1,1528102921.407142,192.168.100.149,192.168.100.3
11,1882,13.404093,0.729427,0.890276,2.188281,0.0,1.98287,7,4,1116,766,0.746041,0.447624,0.262669,1,1528102921.40737,192.168.100.149,192.168.100.3
11,1623,13.403892,1.014394,1.424588,3.043182,0.000304,3.02905,8,3,923,700,0.746052,0.522236,0.326859,1,1528102921.407592,192.168.100.149,192.168.100.3
13,3032,13.006105,0.938061,0.806,2.814184,0.0,1.967881,9,4,2266,766,0.922644,0.615096,0.271783,1,1528102921.791038,192.168.100.147,192.168.100.3
11,1643,13.005697,0.991287,0.803471,2.973861,0.0,1.96793,7,4,877,766,0.768894,0.461336,0.271794,1,1528102921.791498,192.168.100.147,192.168.100.3
13,1907,62.067371,0.605878,1.211636,3.029388,0.0,3.02915,9,4,1141,766,0.193338,0.128892,0.275841,1,1528102921.886875,192.168.100.148,192.168.100.3
13,2840,11.999344,3.476499,1.508543,6.952997,1.967955,4.985042,9,4,2074,766,1.000055,0.666703,0.299061,1,1528102922.797875,192.168.100.147,192.168.100.3
13,2860,11.998883,3.476133,1.508152,6.952266,1.967981,4.984285,9,4,2094,766,1.000093,0.666729,0.299076,1,1528102922.798359,192.168.100.147,192.168.100.3
11,1713,11.998369,3.476194,1.508195,6.952389,1.967999,4.98439,7,4,947,766,0.833447,0.500068,0.299092,1,1528102922.798894,192.168.100.147,192.168.100.3
10,1747,10.975425,2.964868,0.996842,5.929735,1.968025,3.96171,6,4,981,766,0.820014,0.455563,0.333059,1,1528102923.82186,192.168.100.147,192.168.100.3
13,2688,10.975167,2.963223,1.011036,5.926446,1.952187,3.974259,9,4,1922,766,1.093377,0.728918,0.332484,1,1528102923.82214,192.168.100.147,192.168.100.3
13,2744,10.974938,2.964834,0.996702,5.929669,1.968132,3.961537,9,4,1978,766,1.0934,0.728933,0.333081,1,1528102923.822391,192.168.100.147,192.168.100.3
11,1734,10.974368,2.964323,1.000139,5.928645,1.964184,3.964461,7,4,968,766,0.911214,0.546728,0.332957,1,1528102923.822982,192.168.100.147,192.168.100.3
10,1518,9.951762,2.45322,0.489018,4.90644,1.964202,2.942238,6,4,752,766,0.904362,0.502424,0.375584,1,1528102924.845609,192.168.100.147,192.168.100.3
10,1481,9.951536,2.45142,0.499152,4.90284,1.952268,2.950572,6,4,715,766,0.904383,0.502435,0.375034,1,1528102924.845855,192.168.100.147,192.168.100.3
10,1727,9.951244,2.453302,0.489057,4.906604,1.964246,2.942358,6,4,961,766,0.90441,0.50245,0.37561,1,1528102924.846167,192.168.100.147,192.168.100.3
10,1681,9.950887,2.453295,0.489033,4.906591,1.964262,2.942329,6,4,915,766,0.904442,0.502468,0.375628,1,1528102924.846543,192.168.100.147,192.168.100.3
13,2632,9.95069,2.453484,0.489195,4.906968,1.964288,2.94268,9,4,1866,766,1.205946,0.803964,0.375638,1,1528102924.846761,192.168.100.147,192.168.100.3
13,2996,9.950449,2.45323,0.488923,4.90646,1.964307,2.942153,9,4,2230,766,1.205976,0.803984,0.375651,1,1528102924.847022,192.168.100.147,192.168.100.3
11,1638,9.950248,2.453414,0.489089,4.906829,1.964325,2.942504,7,4,872,766,1.005,0.603,0.375661,1,1528102924.847244,192.168.100.147,192.168.100.3
10,1544,8.927825,1.9424,0.021984,3.884799,1.920416,1.964383,6,4,778,766,1.008084,0.560047,0.430821,1,1528102925.869687,192.168.100.147,192.168.100.3
10,1749,8.927445,1.941319,0.019102,3.882639,1.922224,1.960415,6,4,983,766,1.008127,0.560071,0.4306,1,1528102925.870087,192.168.100.147,192.168.100.3
10,1673,8.927171,1.941285,0.019189,3.88257,1.922096,1.960474,6,4,907,766,1.008158,0.560088,0.43062,1,1528102925.870419,192.168.100.147,192.168.100.3
10,1592,8.926877,1.941225,0.019269,3.882449,1.92195,1.960499,6,4,826,766,1.008191,0.560106,0.43064,1,1528102925.870735,192.168.100.147,192.168.100.3
10,1675,8.926536,1.941139,0.019384,3.882279,1.921761,1.960518,6,4,909,766,1.00823,0.560128,0.430662,1,1528102925.871098,192.168.100.147,192.168.100.3
10,1590,8.92631,1.94111,0.019431,3.882221,1.92168,1.960541,6,4,824,766,1.008255,0.560142,0.430678,1,1528102925.871344,192.168.100.147,192.168.100.3
10,1486,8.926122,1.941096,0.019462,3.882192,1.921628,1.960564,6,4,720,766,1.008277,0.560154,0.430691,1,1528102925.871554,192.168.100.147,192.168.100.3
10,1513,8.925925,1.941154,0.019423,3.882307,1.921731,1.960576,6,4,747,766,1.008299,0.560166,0.430703,1,1528102925.871766,192.168.100.147,192.168.100.3
10,1542,8.925706,1.941135,0.019472,3.88227,1.921663,1.960607,6,4,776,766,1.008324,0.56018,0.430719,1,1528102925.872003,192.168.100.147,192.168.100.3
10,1745,8.9253,1.938401,0.014207,3.876803,1.924194,1.952609,6,4,979,766,1.00837,0.560205,0.43025,1,1528102925.872431,192.168.100.147,192.168.100.3
10,1849,8.924749,1.938223,0.014406,3.876446,1.923817,1.952629,6,4,1083,766,1.008432,0.56024,0.430285,1,1528102925.873001,192.168.100.147,192.168.100.3
10,1655,8.924343,1.938113,0.014539,3.876226,1.923574,1.952652,6,4,889,766,1.008478,0.560265,0.430312,1,1528102925.873427,192.168.100.147,192.168.100.3
10,1820,8.923895,1.937979,0.014721,3.875959,1.923266,1.952693,6,4,1054,766,1.008528,0.560293,0.430342,1,1528102925.873895,192.168.100.147,192.168.100.3
13,3168,8.923533,1.938403,0.014325,3.876807,1.924078,1.952729,9,4,2402,766,1.344759,0.896506,0.430366,1,1528102925.874274,192.168.100.147,192.168.100.3
13,4280,8.923054,1.937637,0.015116,3.875274,1.922513,1.952761,9,4,3514,766,1.344831,0.896554,0.430398,1,1528102925.874802,192.168.100.147,192.168.100.3
11,1610,8.922842,1.938473,0.014335,3.876946,1.924146,1.9528,7,4,844,766,1.120719,0.672431,0.430413,1,1528102925.875038,192.168.100.147,192.168.100.3
10,1436,7.904254,1.429745,0.519073,2.85949,0.910672,1.948818,6,4,670,766,1.138627,0.632571,0.503741,1,1528102926.893644,192.168.100.147,192.168.100.3
10,1624,7.903909,1.429651,0.519184,2.859301,0.910466,1.948835,6,4,858,766,1.138677,0.632598,0.503772,1,1528102926.894008,192.168.100.147,192.168.100.3
10,1623,7.90357,1.429883,0.518971,2.859766,0.910912,1.948854,6,4,857,766,1.138726,0.632626,0.503802,1,1528102926.894366,192.168.100.147,192.168.100.3
